model,feature_set,candidate,alpha,val_rmse_ug_m3,val_mae_ug_m3,val_r2,val_bias_ug_m3,val_bucket_accuracy,val_bucket_f1_macro,val_usg_plus_recall,val_usg_plus_precision,val_unhealthy_plus_recall,val_unhealthy_plus_precision,city,city_weight,min_samples_leaf,max_depth,min_child_weight,reg_lambda,reg_alpha,best_iteration
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.10,,17.877844392201425,11.151438345012329,0.4953516226400493,-0.10543461473539226,0.659922338033926,0.30543898938373,0.816384717734271,0.7294497282608695,0.48460508701472554,0.6198630136986302,,0.1,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.12,,17.8691012605111,11.141762796022126,0.49584509693508094,-0.1165679383468069,0.6597860889706383,0.3053927663960223,0.8169549515301273,0.7293398947904294,0.48460508701472554,0.6202170188463735,,0.12,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.14,,17.860606169966914,11.132341440532054,0.49632434023239247,-0.12770126195822093,0.6597179644389944,0.30534412025707297,0.8165747956662232,0.7293718166383701,0.4837126282909415,0.6208476517754868,,0.14,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.16,,17.852359474661878,11.123154098768987,0.4967893525319841,-0.1388345855696357,0.659922338033926,0.30532627953735986,0.8167648735981753,0.7299133684389333,0.4828201695671575,0.6204128440366973,,0.16,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.18,,17.8443615189804,11.114179773916952,0.49724013383385557,-0.14996790918104688,0.6599904625655698,0.30538003975891986,0.8169549515301273,0.7299592391304348,0.4828201695671575,0.6207687894434882,,0.18,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.20,,17.836612637527796,11.105436138896271,0.4976766841380069,-0.16110123279246066,0.6601267116288575,0.30537983658740836,0.8169549515301273,0.7302072714916752,0.48237394020526553,0.6209075244112578,,0.2,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.22,,17.82911315506167,11.096968819406795,0.49809900344443825,-0.17223455640387533,0.6601267116288575,0.3057091218169482,0.8173351073940316,0.7299270072992701,0.48237394020526553,0.6198394495412844,,0.22,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.24,,17.821863386425086,11.088804496815357,0.49850709175314956,-0.18336788001529022,0.660807956945296,0.30629388461815243,0.8184755749857442,0.7300779925398441,0.4837126282909415,0.6208476517754868,,0.24,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.26,,17.81486363648159,11.080903369741787,0.49890094906414073,-0.19450120362670426,0.660807956945296,0.30629388461815243,0.8186656529176962,0.7302475415395049,0.4837126282909415,0.6208476517754868,,0.26,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.28,,17.808114200052128,11.073259017624135,0.4992805753774119,-0.20563452723811815,0.6610804550718714,0.3066263479672266,0.8180954191218399,0.7302341364099084,0.4854975457385096,0.6224256292906178,,0.28,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.30,,17.80161536185386,11.065814789226218,0.4996459706929629,-0.21676785084953393,0.6614892022617345,0.30708864941963426,0.8184755749857442,0.7300779925398441,0.4868362338241856,0.6248568155784651,,0.3,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.32,,17.795367396440952,11.058688937371604,0.4999971350107938,-0.22790117446094765,0.6614210777300906,0.3070073675741621,0.8186656529176962,0.7298762921538722,0.4859437751004016,0.6247848537005164,,0.32,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.34,,17.789370568147284,11.051798071315357,0.5003340683309048,-0.23903449807236143,0.6614210777300906,0.30677990475637884,0.8188557308496484,0.7304170905391658,0.48460508701472554,0.6241379310344828,,0.34,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.36,,17.783625131031222,11.04513810574645,0.5006567706532955,-0.2501678216837735,0.6614892022617345,0.30685870939509036,0.8180954191218399,0.7303580519260139,0.4850513163766176,0.6247126436781609,,0.36,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.38,,17.778131328822347,11.038804615396785,0.5009652419779662,-0.26130114529518733,0.662102323046529,0.3072255691370505,0.8180954191218399,0.731102429081026,0.48639000446229363,0.6253585771658061,,0.38,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.40,,17.7728893948703,11.032754944943607,0.501259482304917,-0.2724344689066011,0.6619660739832414,0.30703094988444674,0.8180954191218399,0.7312266394835202,0.4850513163766176,0.6250718803910293,,0.4,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.42,,17.76789955209565,11.026994261573158,0.5015394916341476,-0.28356779251801323,0.661693575856666,0.30688734011395086,0.8175251853259836,0.7309653297076818,0.4854975457385096,0.6245694603903559,,0.42,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.44,,17.763162012942892,11.021476445359681,0.501805269965658,-0.29470111612942707,0.6614210777300906,0.3070790152710549,0.8173351073940316,0.730422965856973,0.4850513163766176,0.6239954075774972,,0.44,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.46,,17.75867697933557,11.016225404379158,0.5020568172994486,-0.30583443974084085,0.6613529531984468,0.3069958156955899,0.8175251853259836,0.73046875,0.4854975457385096,0.6234957020057307,,0.46,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.48,,17.754444642633516,11.011301006010514,0.5022941336355189,-0.3169677633522568,0.6615573267933783,0.3071202058103248,0.8177152632579358,0.7308868501529052,0.4859437751004016,0.6237113402061856,,0.48,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.50,,17.75046518359228,11.006560831863865,0.5025172189738693,-0.32810108696367035,0.6612167041351591,0.3071610755963923,0.8177152632579358,0.7306385869565217,0.48639000446229363,0.6221461187214612,,0.5,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.52,,17.74673877232475,11.002053253506405,0.5027260733144994,-0.33923441057508436,0.6617617003883098,0.308553204904634,0.8180954191218399,0.7307300509337861,0.4868362338241856,0.6237850200114351,,0.52,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.54,,17.743265568264952,10.997841719117536,0.5029206966574096,-0.35036773418649836,0.6616254513250222,0.30901199547632224,0.8177152632579358,0.7308868501529052,0.48639000446229363,0.6232132647226987,,0.54,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.56,,17.740045720134088,10.993920764963159,0.5031010890025996,-0.361501057797912,0.6615573267933783,0.30906792103671576,0.8175251853259836,0.7307169554875977,0.48728246318607765,0.6232876712328768,,0.56,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.58,,17.737079365908805,10.990282046762413,0.5032672503500697,-0.37263438140932587,0.6617617003883098,0.309447691197847,0.8175251853259836,0.7307169554875977,0.4854975457385096,0.6238532110091743,,0.58,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.60,,17.73436663279174,10.986918274275041,0.5034191806998196,-0.3837677050207399,0.661693575856666,0.3094516685128013,0.8179053411898879,0.7305602716468591,0.4854975457385096,0.6242111302352267,,0.6,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.62,,17.73190763718431,10.983819030540579,0.5035568800518495,-0.39490102863215376,0.6617617003883098,0.309812207747104,0.8173351073940316,0.730422965856973,0.4854975457385096,0.6238532110091743,,0.62,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.64,,17.729702484661797,10.980985819391417,0.5036803484061593,-0.4060343522435675,0.6618979494515975,0.3098707201143545,0.8167648735981753,0.73078231292517,0.48639000446229363,0.6239267315397825,,0.64,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.66,,17.727751269950716,10.978384800080573,0.503789585762749,-0.41716767585498127,0.6618979494515975,0.31018041033665644,0.8171450294620795,0.7308738524311459,0.48728246318607765,0.6225769669327252,,0.66,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.68,,17.726054076908508,10.976079311827512,0.5038845921216186,-0.4283009994663952,0.6614892022617345,0.31053083431647904,0.8169549515301273,0.7303313508920986,0.48639000446229363,0.6210826210826211,,0.68,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.70,,17.72461097850554,10.974054398668414,0.5039653674827682,-0.43943432307780905,0.6607398324136522,0.31006222354207597,0.8150541722106064,0.729872340425532,0.4868362338241856,0.6205915813424346,,0.7000000000000001,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.72,,17.72342203680945,10.9723499140038,0.5040319118461978,-0.450567646689223,0.6605354588187207,0.3102001215802592,0.8144839384147501,0.7297343324250681,0.48639000446229363,0.6186152099886493,,0.72,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.74,,17.722487302971768,10.970868188500214,0.5040842252119071,-0.46170097030063667,0.6601267116288575,0.3113059184748656,0.8144839384147501,0.7293617021276596,0.48326639892904955,0.6163915765509391,,0.74,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.76,,17.721806817216954,10.969762202460702,0.5041223075798965,-0.4728342939120507,0.6598542135022821,0.3114406891745564,0.8139137046188938,0.7288510638297873,0.48237394020526553,0.6170091324200914,,0.76,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.78,,17.72138060883373,10.968958924048174,0.5041461589501658,-0.4839676175234644,0.6598542135022821,0.3123323126069953,0.8135335487549895,0.7287587263749361,0.4819277108433735,0.6167904054825813,,0.78,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.80,,17.72120869616878,10.968403554480837,0.504155779322715,-0.49510094113487824,0.6602629606921453,0.3132045523299659,0.8137236266869416,0.7291773122125702,0.4819277108433735,0.6167904054825813,,0.8,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.82,,17.72129108662281,10.968102293489446,0.5041511686975442,-0.5062342647462924,0.660399209755433,0.31363071235183027,0.8139137046188938,0.7292234332425068,0.48326639892904955,0.6163915765509391,,0.8200000000000001,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.84,,17.721627776648933,10.968053832673675,0.5041323270746532,-0.517367588357706,0.6601267116288575,0.3134239738082518,0.8135335487549895,0.7290069834781128,0.4828201695671575,0.6154721274175199,,0.84,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.86,,17.722218751753466,10.968354526472728,0.5040992544540421,-0.52850091196912,0.6595817153757068,0.3132334729531371,0.8131533928910853,0.728542234332425,0.48460508701472554,0.6146010186757216,,0.86,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.88,,17.723063986499014,10.968962307470223,0.5040519508357112,-0.5396342355805337,0.6593773417807752,0.3143592450752359,0.812583159095229,0.727907372722629,0.4837126282909415,0.6148610323312536,,0.88,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.90,,17.724163444509973,10.969895619421544,0.50399041621966,-0.5507675591919478,0.6593092172491314,0.31441287162798454,0.8122030032313249,0.7274429690160027,0.4837126282909415,0.6155593412833618,,0.9,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.92,,17.725517078480333,10.971197747609498,0.5039146506058887,-0.5619008828033616,0.6591048436541999,0.31473500767856916,0.8112526135715643,0.7269630386646228,0.48460508701472554,0.616695059625213,,0.92,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.94,,17.727124830183865,10.972749549375477,0.5038246539943976,-0.5730342064147756,0.6595817153757068,0.31709265556222505,0.8116327694354686,0.7270560190703218,0.48460508701472554,0.6159954622802042,,0.9400000000000001,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.96,,17.728986630486634,10.974526785074977,0.5037204263851861,-0.5841675300261892,0.6594454663124191,0.31721378419212604,0.8112526135715643,0.7270868824531517,0.48326639892904955,0.6156907333712337,,0.96,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_0.98,,17.731102399361845,10.976630951834892,0.5036019677782546,-0.5953008536376032,0.6595817153757068,0.31785859330029487,0.8112526135715643,0.7272107684443687,0.48237394020526553,0.6159544159544159,,0.98,,,,,,
Hierarchical Ridge Ensemble,history_pollution,city_weight_1.00,,17.73347204590703,10.979025252488142,0.5034692781736032,-0.606434177249017,0.6591729681858437,0.31825124528393595,0.810682379775708,0.7268234492160872,0.4828201695671575,0.6154721274175199,,1.0,,,,,,
Ridge,weather_enriched,alpha_0.1,0.1,17.883019213046914,11.3022445177281,0.4950594349651234,-0.036215508122485515,0.6585598474010491,0.3063357792303352,0.8087816004561871,0.728595890410959,0.464078536367693,0.6372549019607843,,,,,,,,
Ridge,weather_enriched,alpha_1,1.0,17.883029094902728,11.302286212369047,0.4950588769216323,-0.036180915216350425,0.6585598474010491,0.30633941734981,0.8085915225242349,0.7285494091454016,0.464078536367693,0.6372549019607843,,,,,,,,
Ridge,weather_enriched,alpha_10,10.0,17.883132328911792,11.302677513817317,0.4950530471210255,-0.03587068615315963,0.6582873492744737,0.30613662085301313,0.8085915225242349,0.7282999486389317,0.46318607764390896,0.6368098159509202,,,,,,,,
Ridge,weather_enriched,alpha_100,100.0,17.88425655920141,11.305614289760882,0.4949895577398312,-0.03462104911734336,0.6583554738061176,0.30606417285630927,0.8082113666603308,0.728456398835018,0.46184738955823296,0.6377079482439926,,,,,,,,
Ridge,weather_enriched,alpha_1000,1000.0,17.891987193568237,11.315260729729406,0.49455287256383773,-0.04301302243741822,0.6571973567681723,0.30440786986887064,0.8103022239118038,0.7271021661265563,0.4538152610441767,0.6400251730648207,,,,,,,,
Ridge,weather_enriched,alpha_10000,10000.0,17.93019383955861,11.282919079973789,0.4923918987008822,-0.2168843524597414,0.6571292322365284,0.30379430098098265,0.8101121459798517,0.7279248505550812,0.4404283801874163,0.6400778210116731,,,,,,,,
City Ridge,weather_enriched,alpha_1,1.0,25.365393278229725,17.08955607866461,0.27443288156100665,-1.8551995512844675,0.5148170856325363,0.26355463734842455,0.9253048780487805,0.7596996245306633,0.600632911392405,0.6174365647364997,Hà Nội,,,,,,,
City Ridge,weather_enriched,alpha_10,10.0,25.36801421382802,17.09030150003669,0.27428293214641086,-1.8555619794055844,0.5150214592274678,0.26362325168809003,0.925609756097561,0.7595696772579434,0.6,0.6183953033268101,Hà Nội,,,,,,,
City Ridge,weather_enriched,alpha_100,100.0,25.37647003102733,17.09201275692615,0.2737990508662351,-1.862406079544962,0.5144083384426732,0.2630507466966739,0.9271341463414634,0.7575984055804683,0.6012658227848101,0.6192959582790091,Hà Nội,,,,,,,
City Ridge,weather_enriched,alpha_1000,1000.0,25.433693295947645,17.082172646103604,0.27052023055584107,-2.0653634741590032,0.5158389536071939,0.2630101205870183,0.9314024390243902,0.754693675889328,0.5873417721518988,0.6244952893674294,Hà Nội,,,,,,,
City Ridge,weather_enriched,alpha_10000,10000.0,25.7239977688815,17.02604697417713,0.25377238085389253,-3.183146310458336,0.5176783159615778,0.26328450180644397,0.9265243902439024,0.7544687189672294,0.5360759493670886,0.6555727554179567,Hà Nội,,,,,,,
City Ridge,weather_enriched,alpha_1,1.0,13.895387000640078,9.56134647578036,0.40736937537785045,-1.642985905588245,0.703453913754343,0.23662912063241828,0.6485981308411215,0.701010101010101,0.054770318021201414,0.7045454545454546,TP.HCM,,,,,,,
City Ridge,weather_enriched,alpha_10,10.0,13.890955012326708,9.556733671753491,0.4077473588238668,-1.6447524083165899,0.7042714081340691,0.23698710853444407,0.6504672897196262,0.702557200538358,0.054770318021201414,0.7045454545454546,TP.HCM,,,,,,,
City Ridge,weather_enriched,alpha_100,100.0,13.865854508716561,9.525493650432495,0.4098857875353056,-1.6725987580953674,0.7050889025137952,0.23901806085977126,0.6467289719626168,0.7027758970886933,0.061837455830388695,0.7291666666666666,TP.HCM,,,,,,,
City Ridge,weather_enriched,alpha_1000,1000.0,13.856861549716346,9.446019067044304,0.41065099850431075,-1.8996859664028793,0.7079501328428367,0.24160306895440675,0.6373831775700934,0.7118997912317327,0.07243816254416961,0.6949152542372882,TP.HCM,,,,,,,
City Ridge,weather_enriched,alpha_10000,10000.0,13.981664750445196,9.418823006316527,0.3999871304910706,-2.3370934534767747,0.7144900878806458,0.241052475684295,0.611214953271028,0.7348314606741573,0.06890459363957598,0.6724137931034483,TP.HCM,,,,,,,
City Ridge,weather_enriched,alpha_1,1.0,10.519840924692915,6.707153004854354,0.36860572743192654,0.5625432577745128,0.7435111383609238,0.1908191298682199,0.22340425531914893,0.4827586206896552,0.042105263157894736,0.12903225806451613,Đà Nẵng,,,,,,,
City Ridge,weather_enriched,alpha_10,10.0,10.517029225574476,6.70303020242583,0.36894319517238616,0.561287964496475,0.7435111383609238,0.1908191298682199,0.22340425531914893,0.4827586206896552,0.042105263157894736,0.12903225806451613,Đà Nẵng,,,,,,,
City Ridge,weather_enriched,alpha_100,100.0,10.498194572136935,6.675174723362507,0.3712014551899968,0.541006224078038,0.7443286327406499,0.1925762875290873,0.22606382978723405,0.480225988700565,0.042105263157894736,0.11764705882352941,Đà Nẵng,,,,,,,
City Ridge,weather_enriched,alpha_1000,1000.0,10.428476215408736,6.584750082591549,0.3795254073777313,0.4356797993483843,0.7453505007153076,0.19401270431704065,0.22872340425531915,0.48044692737430167,0.042105263157894736,0.11764705882352941,Đà Nẵng,,,,,,,
City Ridge,weather_enriched,alpha_10000,10000.0,10.32680261010746,6.472648138827048,0.39156520226973035,0.3188629408062497,0.7469854894747598,0.19388617947765863,0.2047872340425532,0.48125,0.031578947368421054,0.10344827586206896,Đà Nẵng,,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.00,,17.883019213046914,11.3022445177281,0.4950594349651234,-0.036215508122485515,0.6585598474010491,0.3063357792303352,0.8087816004561871,0.728595890410959,0.464078536367693,0.6372549019607843,,0.0,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.02,,17.87129670947196,11.286813739861094,0.4957212054939768,-0.05839801513924374,0.6580148511478984,0.3058879316698952,0.8070708990686182,0.7284268313604392,0.46318607764390896,0.6368098159509202,,0.02,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.04,,17.859913288019193,11.271792190812093,0.4963634185256537,-0.08058052215600171,0.6580148511478984,0.305743570849657,0.8074510549325223,0.7290200789428523,0.462739848282017,0.6361963190184049,,0.04,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.06,,17.84886959745487,11.257252147388172,0.4969860740601544,-0.10276302917276006,0.6593773417807752,0.30672420268683426,0.8076411328644745,0.7299433087098437,0.464524765729585,0.6390423572744015,,0.06,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.08,,17.838166268765857,11.243181806085005,0.497589172097479,-0.12494553618951419,0.6595817153757068,0.30629127569665077,0.8078312107964265,0.7306171566099364,0.464078536367693,0.6392132759680393,,0.08,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.10,,17.82780391498421,11.229475286918184,0.4981727126376271,-0.1471280432062728,0.659922338033926,0.3063695211021486,0.8066907432047139,0.7313458555919352,0.465417224453369,0.6379204892966361,,0.1,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.12,,17.817783131016032,11.216190590663816,0.4987366956805991,-0.16931055022303101,0.660399209755433,0.30654002971844735,0.8061205094088576,0.7322168508287292,0.465417224453369,0.6387017758726271,,0.12,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.14,,17.808104493474755,11.203288678822096,0.4992811212263948,-0.1914930572397886,0.6601267116288575,0.30596974540199845,0.8055502756130013,0.7323310869189563,0.46497099509147705,0.6384803921568627,,0.14,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.16,,17.79876856051887,11.190725222538667,0.4998059892750142,-0.21367556425654707,0.659922338033926,0.3056939822588535,0.8044098080212887,0.732560152328198,0.464078536367693,0.6380368098159509,,0.16,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.18,,17.789775871694314,11.178491881047877,0.5003112998264574,-0.23585807127330197,0.6601267116288575,0.30561103857053123,0.8040296521573845,0.733229329173167,0.46229361892012494,0.6395061728395062,,0.18,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.20,,17.78112694778153,11.166622199743507,0.5007970528807242,-0.25804057829005955,0.659922338033926,0.305285039283644,0.8040296521573845,0.7334836136639501,0.46006247211066487,0.6391816491010539,,0.2,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.22,,17.772822290647333,11.155092529247538,0.5012632484378148,-0.28022308530681805,0.6597179644389944,0.30507027405676407,0.8030792624976241,0.7336343115124153,0.46006247211066487,0.638390092879257,,0.22,,,,,,
Hierarchical Ridge Ensemble,weather_enriched,city_weight_0.24,,17.764862383101708,11.143821145986387,0.501709886497729,-0.3024055923235765,0.6601948361605013,0.30528145387572225,0.8030792624976241,0.7341442224152911,0.45917001338688085,0.6395276569297701,,0.24,,,,,,
