datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-18 01:00:00,2025-10-19 01:00:00,Hà Nội,133.2,1.2727921,0.0,106.4,66.24382,40.15617980957032,38.608788299560544,27.635031890869143,104.85260848999023
2025-10-18 02:00:00,2025-10-19 02:00:00,Hà Nội,129.9,1.1525624,0.0,107.6,62.661453,44.93854675292968,38.608788299560544,24.05266494750977,101.27024154663086
2025-10-18 03:00:00,2025-10-19 03:00:00,Hà Nội,122.0,2.5772078,0.0,104.8,61.57278,43.22721939086914,38.608788299560544,22.963992309570315,100.1815689086914
2025-10-18 04:00:00,2025-10-19 04:00:00,Hà Nội,120.1,3.0811036,0.0,94.5,63.356857,31.143142700195312,38.608788299560544,24.748069000244143,101.96564559936523
2025-10-18 05:00:00,2025-10-19 05:00:00,Hà Nội,119.2,5.2478566,0.0,72.2,64.93084,7.269160461425784,38.608788299560544,26.322051239013675,103.53962783813476
2025-10-18 06:00:00,2025-10-19 06:00:00,Hà Nội,114.6,5.4029994,0.0,50.9,63.3419,12.441899871826173,38.608788299560544,24.733111572265628,101.95068817138672
2025-10-18 07:00:00,2025-10-19 07:00:00,Hà Nội,127.1,4.060985,0.0,39.5,63.777824,24.27782440185547,38.608788299560544,25.169036102294925,102.38661270141601
2025-10-18 08:00:00,2025-10-19 08:00:00,Hà Nội,95.7,4.445672,0.0,26.8,56.066895,29.26689453125,38.608788299560544,17.458106231689456,94.67568283081054
2025-10-18 09:00:00,2025-10-19 09:00:00,Hà Nội,55.6,7.072878,0.0,22.7,40.97637,18.27637176513672,38.608788299560544,2.3675834655761747,79.58516006469726
2025-10-18 10:00:00,2025-10-19 10:00:00,Hà Nội,32.8,5.6920996,0.1,20.5,29.810665,9.310665130615234,38.608788299560544,0.0,68.41945343017578
2025-10-18 11:00:00,2025-10-19 11:00:00,Hà Nội,28.3,6.1094027,0.1,20.7,25.395542,4.695542144775391,38.608788299560544,0.0,64.00433044433593
2025-10-18 12:00:00,2025-10-19 12:00:00,Hà Nội,28.0,5.297018,0.0,22.7,25.973528,3.273527908325196,38.608788299560544,0.0,64.58231620788574
2025-10-18 13:00:00,2025-10-19 13:00:00,Hà Nội,28.2,5.5916004,0.0,24.7,27.435352,2.735352325439454,38.608788299560544,0.0,66.044140625
2025-10-18 14:00:00,2025-10-19 14:00:00,Hà Nội,28.3,6.8423676,0.0,26.0,26.250366,0.2503662109375,38.608788299560544,0.0,64.85915451049804
2025-10-18 15:00:00,2025-10-19 15:00:00,Hà Nội,28.2,6.130579,0.0,27.6,25.38235,2.217649078369142,38.608788299560544,0.0,63.9911392211914
2025-10-18 16:00:00,2025-10-19 16:00:00,Hà Nội,27.8,6.0077944,0.0,30.4,26.002857,4.3971427917480455,38.608788299560544,0.0,64.6116455078125
2025-10-18 17:00:00,2025-10-19 17:00:00,Hà Nội,36.1,4.060985,0.0,36.0,35.461456,0.538543701171875,38.608788299560544,0.0,74.07024459838867
2025-10-18 18:00:00,2025-10-19 18:00:00,Hà Nội,53.2,4.942631,0.0,44.2,45.861702,1.6617019653320284,38.608788299560544,7.252913665771487,84.47049026489258
2025-10-18 19:00:00,2025-10-19 19:00:00,Hà Nội,58.3,6.849467,0.0,53.6,56.693115,3.0931152343749986,38.608788299560544,18.084326934814456,95.30190353393554
2025-10-18 20:00:00,2025-10-19 20:00:00,Hà Nội,62.6,4.613762,0.0,57.0,58.67393,1.6739311218261719,38.608788299560544,20.065142822265628,97.28271942138672
2025-10-18 21:00:00,2025-10-19 21:00:00,Hà Nội,71.7,4.3349743,0.0,59.6,63.23307,3.633070373535155,38.608788299560544,24.624282073974612,101.8418586730957
2025-10-18 22:00:00,2025-10-19 22:00:00,Hà Nội,85.9,3.219938,0.0,51.8,66.89351,15.093508911132815,38.608788299560544,28.28472061157227,105.50229721069336
2025-10-18 23:00:00,2025-10-19 23:00:00,Hà Nội,96.2,1.8,0.0,40.3,68.79649,28.49649353027344,38.608788299560544,30.187705230712893,107.40528182983398
2025-10-19 00:00:00,2025-10-20 00:00:00,Hà Nội,102.0,2.8460495,0.0,36.2,71.63665,35.436650085449216,38.608788299560544,33.027861785888675,110.24543838500976
2025-10-19 01:00:00,2025-10-20 01:00:00,Hà Nội,106.4,1.4058449,0.0,35.7,72.14143,36.44143371582031,38.608788299560544,33.53264541625977,110.75022201538086
2025-10-19 02:00:00,2025-10-20 02:00:00,Hà Nội,107.6,4.327493,0.3,33.9,69.35505,35.45504913330078,38.608788299560544,30.746260833740237,107.96383743286133
2025-10-19 03:00:00,2025-10-20 03:00:00,Hà Nội,104.8,9.721666,5.2,32.1,64.63499,32.534986877441405,38.608788299560544,26.026198577880862,103.24377517700195
2025-10-19 04:00:00,2025-10-20 04:00:00,Hà Nội,94.5,5.2694216,0.4,30.3,58.597446,28.29744644165039,38.608788299560544,19.988658142089847,97.20623474121093
2025-10-19 05:00:00,2025-10-20 05:00:00,Hà Nội,72.2,4.2671766,0.0,28.3,60.053772,31.75377197265625,38.608788299560544,21.444983673095706,98.6625602722168
2025-10-19 06:00:00,2025-10-20 06:00:00,Hà Nội,50.9,7.8954163,0.1,26.5,48.88042,22.380420684814453,38.608788299560544,10.271632385253909,87.489208984375
2025-10-19 07:00:00,2025-10-20 07:00:00,Hà Nội,39.5,4.2481523,0.2,20.9,44.072372,23.17237243652344,38.608788299560544,5.4635841369628935,82.68116073608398
2025-10-19 08:00:00,2025-10-20 08:00:00,Hà Nội,26.8,7.7879906,0.1,14.6,37.375168,22.775167846679686,38.608788299560544,0.0,75.98395614624023
2025-10-19 09:00:00,2025-10-20 09:00:00,Hà Nội,22.7,9.54679,0.0,11.4,33.330566,21.93056640625,38.608788299560544,0.0,71.93935470581054
2025-10-19 10:00:00,2025-10-20 10:00:00,Hà Nội,20.5,9.676569,0.0,10.6,28.061132,17.461132431030272,38.608788299560544,0.0,66.66992073059082
2025-10-19 11:00:00,2025-10-20 11:00:00,Hà Nội,20.7,9.939196,0.0,11.0,27.086151,16.086151123046875,38.608788299560544,0.0,65.69493942260742
2025-10-19 12:00:00,2025-10-20 12:00:00,Hà Nội,22.7,8.53815,0.1,11.6,26.175308,14.575308227539063,38.608788299560544,0.0,64.7840965270996
2025-10-19 13:00:00,2025-10-20 13:00:00,Hà Nội,24.7,12.371645,0.3,12.1,28.342445,16.242445373535155,38.608788299560544,0.0,66.9512336730957
2025-10-19 14:00:00,2025-10-20 14:00:00,Hà Nội,26.0,11.132385,0.6,12.4,28.791948,16.391948318481447,38.608788299560544,0.0,67.40073661804199
2025-10-19 15:00:00,2025-10-20 15:00:00,Hà Nội,27.6,5.2694216,0.1,12.8,28.376043,15.576043319702148,38.608788299560544,0.0,66.98483161926269
2025-10-19 16:00:00,2025-10-20 16:00:00,Hà Nội,30.4,2.5455842,0.0,14.4,33.604233,19.20423278808594,38.608788299560544,0.0,72.21302108764648
2025-10-19 17:00:00,2025-10-20 17:00:00,Hà Nội,36.0,4.5322843,0.0,17.1,41.20778,24.10777893066406,38.608788299560544,2.5989906311035185,79.8165672302246
2025-10-19 18:00:00,2025-10-20 18:00:00,Hà Nội,44.2,4.175069,3.8,19.4,50.29087,30.890870666503908,38.608788299560544,11.682082366943362,88.89965896606445
2025-10-19 19:00:00,2025-10-20 19:00:00,Hà Nội,53.6,7.9526596,0.8,25.7,60.01435,34.31435089111328,38.608788299560544,21.405562591552737,98.62313919067383
2025-10-19 20:00:00,2025-10-20 20:00:00,Hà Nội,57.0,7.4346757,0.0,23.5,63.486282,39.98628234863281,38.608788299560544,24.87749404907227,102.09507064819336
2025-10-19 21:00:00,2025-10-20 21:00:00,Hà Nội,59.6,10.055864,0.0,23.0,67.34989,44.349891662597656,38.608788299560544,28.741103363037112,105.9586799621582
2025-10-19 22:00:00,2025-10-20 22:00:00,Hà Nội,51.8,9.997699,0.0,22.8,60.31745,37.517451477050784,38.608788299560544,21.708663177490237,98.92623977661133
2025-10-19 23:00:00,2025-10-20 23:00:00,Hà Nội,40.3,9.867218,0.0,21.9,54.69034,32.790338134765626,38.608788299560544,16.08154983520508,93.29912643432617
2025-10-20 00:00:00,2025-10-21 00:00:00,Hà Nội,36.2,12.708815,0.0,20.8,46.79022,25.990218353271484,38.608788299560544,8.18143005371094,85.39900665283203
2025-10-20 01:00:00,2025-10-21 01:00:00,Hà Nội,35.7,10.8015,0.0,20.1,44.535564,24.43556442260742,38.608788299560544,5.926776123046878,83.14435272216797
2025-10-20 02:00:00,2025-10-21 02:00:00,Hà Nội,33.9,10.296251,0.3,19.6,41.305992,21.705992126464842,38.608788299560544,2.6972038269042997,79.91478042602539
2025-10-20 03:00:00,2025-10-21 03:00:00,Hà Nội,32.1,8.958504,0.0,19.1,39.593647,20.493647003173827,38.608788299560544,0.9848587036132841,78.20243530273437
2025-10-20 04:00:00,2025-10-21 04:00:00,Hà Nội,30.3,8.797931,0.0,18.5,39.381634,20.881633758544922,38.608788299560544,0.7728454589843778,77.99042205810547
2025-10-20 05:00:00,2025-10-21 05:00:00,Hà Nội,28.3,11.043261,0.0,18.0,38.16982,20.169818878173828,38.608788299560544,0.0,76.77860717773437
2025-10-20 06:00:00,2025-10-21 06:00:00,Hà Nội,26.5,12.605142,0.0,18.2,39.330765,21.130764770507813,38.608788299560544,0.7219764709472685,77.93955307006836
2025-10-20 07:00:00,2025-10-21 07:00:00,Hà Nội,20.9,12.708816,0.0,19.7,35.661003,15.96100311279297,38.608788299560544,0.0,74.26979141235351
2025-10-20 08:00:00,2025-10-21 08:00:00,Hà Nội,14.6,15.676544,0.0,17.6,34.76422,17.16422119140625,38.608788299560544,0.0,73.3730094909668
2025-10-20 09:00:00,2025-10-21 09:00:00,Hà Nội,11.4,17.84271,0.0,15.4,26.14751,10.747510528564453,38.608788299560544,0.0,64.756298828125
2025-10-20 10:00:00,2025-10-21 10:00:00,Hà Nội,10.6,15.743569,0.0,14.3,21.024961,6.7249614715576165,38.608788299560544,0.0,59.63374977111816
2025-10-20 11:00:00,2025-10-21 11:00:00,Hà Nội,11.0,14.654254,0.0,14.1,20.49843,6.398430252075196,38.608788299560544,0.0,59.10721855163574
2025-10-20 12:00:00,2025-10-21 12:00:00,Hà Nội,11.6,14.48972,0.0,14.3,18.689451,4.3894512176513665,38.608788299560544,0.0,57.29823951721191
2025-10-20 13:00:00,2025-10-21 13:00:00,Hà Nội,12.1,15.151039,0.0,14.4,19.487707,5.087707138061523,38.608788299560544,0.0,58.09649543762207
2025-10-20 14:00:00,2025-10-21 14:00:00,Hà Nội,12.4,13.934605,0.0,14.0,21.972706,7.972705841064453,38.608788299560544,0.0,60.581494140625
2025-10-20 15:00:00,2025-10-21 15:00:00,Hà Nội,12.8,11.638917,0.0,14.0,21.357412,7.357412338256836,38.608788299560544,0.0,59.96620063781738
2025-10-20 16:00:00,2025-10-21 16:00:00,Hà Nội,14.4,12.241323,0.0,15.9,24.48991,8.589910125732422,38.608788299560544,0.0,63.098698425292966
2025-10-20 17:00:00,2025-10-21 17:00:00,Hà Nội,17.1,11.032987,0.0,17.6,30.185652,12.585651779174803,38.608788299560544,0.0,68.79444007873535
2025-10-20 18:00:00,2025-10-21 18:00:00,Hà Nội,19.4,11.298495,0.0,18.3,36.902534,18.60253448486328,38.608788299560544,0.0,75.51132278442383
2025-10-20 19:00:00,2025-10-21 19:00:00,Hà Nội,25.7,11.08572,0.0,20.3,43.15884,22.85884017944336,38.608788299560544,4.550051879882815,81.7676284790039
2025-10-20 20:00:00,2025-10-21 20:00:00,Hà Nội,23.5,12.061343,0.0,19.8,43.622593,23.82259292602539,38.608788299560544,5.013804626464847,82.23138122558593
2025-10-20 21:00:00,2025-10-21 21:00:00,Hà Nội,23.0,11.599879,0.0,19.3,42.54745,23.24745101928711,38.608788299560544,3.9386627197265653,81.15623931884765
2025-10-20 22:00:00,2025-10-21 22:00:00,Hà Nội,22.8,9.585739,0.0,18.7,40.960007,22.260006713867188,38.608788299560544,2.3512184143066435,79.56879501342773
2025-10-20 23:00:00,2025-10-21 23:00:00,Hà Nội,21.9,8.557102,0.0,17.8,40.658455,22.85845489501953,38.608788299560544,2.049666595458987,79.26724319458008
2025-10-21 00:00:00,2025-10-22 00:00:00,Hà Nội,20.8,9.12513,0.0,17.0,36.00418,19.004180908203125,38.608788299560544,0.0,74.61296920776367
2025-10-21 01:00:00,2025-10-22 01:00:00,Hà Nội,20.1,12.800266,0.0,16.5,35.548183,19.04818344116211,38.608788299560544,0.0,74.15697174072265
2025-10-21 02:00:00,2025-10-22 02:00:00,Hà Nội,19.6,13.121493,0.0,16.3,33.079018,16.779017639160156,38.608788299560544,0.0,71.6878059387207
2025-10-21 03:00:00,2025-10-22 03:00:00,Hà Nội,19.1,13.737904,0.0,16.4,31.675152,15.275151824951173,38.608788299560544,0.0,70.28394012451172
2025-10-21 04:00:00,2025-10-22 04:00:00,Hà Nội,18.5,13.672893,0.0,16.5,30.67504,14.175039291381836,38.608788299560544,0.0,69.28382759094238
2025-10-21 05:00:00,2025-10-22 05:00:00,Hà Nội,18.0,13.948548,0.0,16.3,30.882402,14.582402420043945,38.608788299560544,0.0,69.49119071960449
2025-10-21 06:00:00,2025-10-22 06:00:00,Hà Nội,18.2,13.276144,0.0,16.4,30.951693,14.55169258117676,38.608788299560544,0.0,69.5604808807373
2025-10-21 07:00:00,2025-10-22 07:00:00,Hà Nội,19.7,13.41453,0.0,14.6,34.143913,19.543913269042967,38.608788299560544,0.0,72.75270156860351
2025-10-21 08:00:00,2025-10-22 08:00:00,Hà Nội,17.6,15.312701,0.0,14.1,30.590734,16.490734481811522,38.608788299560544,0.0,69.19952278137207
2025-10-21 09:00:00,2025-10-22 09:00:00,Hà Nội,15.4,19.75905,0.0,13.0,27.660189,14.660188674926758,38.608788299560544,0.0,66.2689769744873
2025-10-21 10:00:00,2025-10-22 10:00:00,Hà Nội,14.3,20.045567,0.0,13.1,22.284595,9.184595489501953,38.608788299560544,0.0,60.8933837890625
2025-10-21 11:00:00,2025-10-22 11:00:00,Hà Nội,14.1,19.75905,0.0,13.5,21.254213,7.754213333129883,38.608788299560544,0.0,59.86300163269043
2025-10-21 12:00:00,2025-10-22 12:00:00,Hà Nội,14.3,19.42833,0.0,14.0,21.089802,7.089801788330078,38.608788299560544,0.0,59.69859008789062
2025-10-21 13:00:00,2025-10-22 13:00:00,Hà Nội,14.4,21.687572,0.0,14.0,21.819845,7.819845199584961,38.608788299560544,0.0,60.428633499145505
2025-10-21 14:00:00,2025-10-22 14:00:00,Hà Nội,14.0,21.637466,0.0,13.8,21.551632,7.751631927490234,38.608788299560544,0.0,60.16042022705078
2025-10-21 15:00:00,2025-10-22 15:00:00,Hà Nội,14.0,26.64,0.0,13.6,21.551632,7.951631927490235,38.608788299560544,0.0,60.16042022705078
2025-10-21 16:00:00,2025-10-22 16:00:00,Hà Nội,15.9,16.50218,0.0,15.3,24.552584,9.252583694458007,38.608788299560544,0.0,63.16137199401855
2025-10-21 17:00:00,2025-10-22 17:00:00,Hà Nội,17.6,13.298089,0.0,17.3,28.160484,10.860484313964843,38.608788299560544,0.0,66.76927261352539
2025-10-21 18:00:00,2025-10-22 18:00:00,Hà Nội,18.3,15.443328,0.0,18.4,31.983942,13.583942031860353,38.608788299560544,0.0,70.5927303314209
2025-10-21 19:00:00,2025-10-22 19:00:00,Hà Nội,20.3,15.951087,0.0,21.7,36.503963,14.803963470458985,38.608788299560544,0.0,75.11275177001953
2025-10-21 20:00:00,2025-10-22 20:00:00,Hà Nội,19.8,12.081473,0.0,21.3,38.117275,16.81727523803711,38.608788299560544,0.0,76.72606353759765
2025-10-21 21:00:00,2025-10-22 21:00:00,Hà Nội,19.3,10.144082,0.0,21.4,40.528713,19.12871322631836,38.608788299560544,1.9199249267578153,79.1375015258789
2025-10-21 22:00:00,2025-10-22 22:00:00,Hà Nội,18.7,10.137692,0.0,21.0,40.10416,19.10416030883789,38.608788299560544,1.4953720092773466,78.71294860839843
2025-10-21 23:00:00,2025-10-22 23:00:00,Hà Nội,17.8,11.052058,0.0,19.7,39.20673,19.506729888916016,38.608788299560544,0.5979415893554716,77.81551818847656
2025-10-22 00:00:00,2025-10-23 00:00:00,Hà Nội,17.0,12.074766,0.0,18.6,35.591805,16.99180450439453,38.608788299560544,0.0,74.20059280395508
2025-10-22 01:00:00,2025-10-23 01:00:00,Hà Nội,16.5,12.487641,0.0,17.8,33.450188,15.650187683105468,38.608788299560544,0.0,72.05897598266601
2025-10-22 02:00:00,2025-10-23 02:00:00,Hà Nội,16.3,14.264361,0.0,17.5,31.121897,13.621896743774414,38.608788299560544,0.0,69.73068504333496
2025-10-22 03:00:00,2025-10-23 03:00:00,Hà Nội,16.4,13.666967,0.0,17.6,30.790253,13.190252685546874,38.608788299560544,0.0,69.39904098510742
2025-10-22 04:00:00,2025-10-23 04:00:00,Hà Nội,16.5,14.0734215,0.0,18.1,32.355267,14.25526657104492,38.608788299560544,0.0,70.96405487060547
2025-10-22 05:00:00,2025-10-23 05:00:00,Hà Nội,16.3,15.215058,0.0,18.2,32.9742,14.774201202392579,38.608788299560544,0.0,71.58298950195312
2025-10-22 06:00:00,2025-10-23 06:00:00,Hà Nội,16.4,15.986595,0.0,18.5,32.600918,14.10091781616211,38.608788299560544,0.0,71.20970611572265
2025-10-22 07:00:00,2025-10-23 07:00:00,Hà Nội,14.6,15.073858,0.0,18.3,30.961697,12.661696624755859,38.608788299560544,0.0,69.5704849243164
2025-10-22 08:00:00,2025-10-23 08:00:00,Hà Nội,14.1,15.956163,0.0,18.2,28.963598,10.763598251342774,38.608788299560544,0.0,67.57238655090332
2025-10-22 09:00:00,2025-10-23 09:00:00,Hà Nội,13.0,18.58451,0.0,18.5,23.142326,4.642326354980469,38.608788299560544,0.0,61.75111465454101
2025-10-22 10:00:00,2025-10-23 10:00:00,Hà Nội,13.1,18.442753,0.0,18.0,20.577784,2.5777835845947266,38.608788299560544,0.0,59.18657188415527
2025-10-22 11:00:00,2025-10-23 11:00:00,Hà Nội,13.5,17.309973,0.0,18.1,19.99758,1.8975795745849595,38.608788299560544,0.0,58.606367874145505
2025-10-22 12:00:00,2025-10-23 12:00:00,Hà Nội,14.0,17.381887,0.0,18.6,20.635458,2.0354579925537095,38.608788299560544,0.0,59.244246292114255
2025-10-22 13:00:00,2025-10-23 13:00:00,Hà Nội,14.0,17.992796,0.0,19.1,21.178452,2.078451538085936,38.608788299560544,0.0,59.78723983764648
2025-10-22 14:00:00,2025-10-23 14:00:00,Hà Nội,13.8,18.900856,0.0,19.2,21.925364,2.7253635406494148,38.608788299560544,0.0,60.53415184020996
2025-10-22 15:00:00,2025-10-23 15:00:00,Hà Nội,13.6,18.442755,0.0,18.9,22.066772,3.1667724609375014,38.608788299560544,0.0,60.675560760498044
2025-10-22 16:00:00,2025-10-23 16:00:00,Hà Nội,15.3,12.503199,0.0,19.2,24.729895,5.529894638061524,38.608788299560544,0.0,63.33868293762207
2025-10-22 17:00:00,2025-10-23 17:00:00,Hà Nội,17.3,15.1884165,0.0,21.5,28.131838,6.631837844848633,38.608788299560544,0.0,66.74062614440918
2025-10-22 18:00:00,2025-10-23 18:00:00,Hà Nội,18.4,15.951087,0.0,23.7,30.929861,7.229861068725587,38.608788299560544,0.0,69.53864936828613
2025-10-22 19:00:00,2025-10-23 19:00:00,Hà Nội,21.7,15.4642935,0.0,25.5,38.50632,13.00632095336914,38.608788299560544,0.0,77.11510925292968
2025-10-22 20:00:00,2025-10-23 20:00:00,Hà Nội,21.3,13.581354,0.0,23.8,38.762676,14.962676239013671,38.608788299560544,0.15388793945312784,77.37146453857422
2025-10-22 21:00:00,2025-10-23 21:00:00,Hà Nội,21.4,11.345712,0.0,24.1,38.5761,14.476099395751952,38.608788299560544,0.0,77.1848876953125
2025-10-22 22:00:00,2025-10-23 22:00:00,Hà Nội,21.0,8.893166,0.0,24.4,37.819103,13.419103240966798,38.608788299560544,0.0,76.42789154052734
2025-10-22 23:00:00,2025-10-23 23:00:00,Hà Nội,19.7,11.050591,0.0,24.7,36.519646,11.81964569091797,38.608788299560544,0.0,75.12843399047851
2025-10-23 00:00:00,2025-10-24 00:00:00,Hà Nội,18.6,11.272657,0.0,25.4,33.852367,8.452367401123048,38.608788299560544,0.0,72.46115570068359
2025-10-23 01:00:00,2025-10-24 01:00:00,Hà Nội,17.8,11.566313,0.0,25.8,32.310596,6.510596466064452,38.608788299560544,0.0,70.919384765625
2025-10-23 02:00:00,2025-10-24 02:00:00,Hà Nội,17.5,14.2336645,0.3,26.3,29.483305,3.1833049774169915,38.608788299560544,0.0,68.09209327697754
2025-10-23 03:00:00,2025-10-24 03:00:00,Hà Nội,17.6,15.486278,0.6,26.4,30.233902,3.833901977539064,38.608788299560544,0.0,68.8426902770996
2025-10-23 04:00:00,2025-10-24 04:00:00,Hà Nội,18.1,14.512064,0.1,26.3,30.39246,4.092459869384765,38.608788299560544,0.0,69.00124816894531
2025-10-23 05:00:00,2025-10-24 05:00:00,Hà Nội,18.2,16.59225,0.0,26.1,34.050694,7.950693511962889,38.608788299560544,0.0,72.65948181152343
2025-10-23 06:00:00,2025-10-24 06:00:00,Hà Nội,18.5,15.3264475,0.0,26.5,33.476917,6.976917266845703,38.608788299560544,0.0,72.08570556640625
2025-10-23 07:00:00,2025-10-24 07:00:00,Hà Nội,18.3,13.499999,0.0,27.1,33.31525,6.215250396728514,38.608788299560544,0.0,71.92403869628906
2025-10-23 08:00:00,2025-10-24 08:00:00,Hà Nội,18.2,14.799459,0.1,29.0,28.974663,0.02533721923828125,38.608788299560544,0.0,67.58345108032226
2025-10-23 09:00:00,2025-10-24 09:00:00,Hà Nội,18.5,14.494192,0.3,27.8,25.005089,2.794911193847657,38.608788299560544,0.0,63.61387710571289
2025-10-23 10:00:00,2025-10-24 10:00:00,Hà Nội,18.0,15.151039,0.1,28.3,23.381744,4.918255615234376,38.608788299560544,0.0,61.99053268432617
2025-10-23 11:00:00,2025-10-24 11:00:00,Hà Nội,18.1,14.018059,0.0,28.6,24.50881,4.0911899566650405,38.608788299560544,0.0,63.117598342895505
2025-10-23 12:00:00,2025-10-24 12:00:00,Hà Nội,18.6,14.383114,0.0,29.3,24.712479,4.587521362304688,38.608788299560544,0.0,63.32126693725586
2025-10-23 13:00:00,2025-10-24 13:00:00,Hà Nội,19.1,16.42839,0.0,29.7,25.934786,3.7652141571044915,38.608788299560544,0.0,64.54357414245605
2025-10-23 14:00:00,2025-10-24 14:00:00,Hà Nội,19.2,15.552041,0.0,30.6,25.934786,4.665214157104494,38.608788299560544,0.0,64.54357414245605
2025-10-23 15:00:00,2025-10-24 15:00:00,Hà Nội,18.9,16.077536,0.0,32.4,24.933449,7.466551208496092,38.608788299560544,0.0,63.54223709106445
2025-10-23 16:00:00,2025-10-24 16:00:00,Hà Nội,19.2,12.140329,0.0,33.9,26.196793,7.703207397460936,38.608788299560544,0.0,64.8055809020996
2025-10-23 17:00:00,2025-10-24 17:00:00,Hà Nội,21.5,13.238261,0.0,36.4,31.02814,5.371860885620116,38.608788299560544,0.0,69.63692741394043
2025-10-23 18:00:00,2025-10-24 18:00:00,Hà Nội,23.7,10.597094,0.0,40.6,36.15272,4.4472785949707045,38.608788299560544,0.0,74.76150970458984
2025-10-23 19:00:00,2025-10-24 19:00:00,Hà Nội,25.5,11.334285,0.0,46.9,39.11334,7.786661529541014,38.608788299560544,0.5045501708984403,77.72212677001953
2025-10-23 20:00:00,2025-10-24 20:00:00,Hà Nội,23.8,12.284918,0.0,46.7,37.945633,8.75436706542969,38.608788299560544,0.0,76.55442123413086
2025-10-23 21:00:00,2025-10-24 21:00:00,Hà Nội,24.1,10.650465,0.0,46.3,38.812992,7.4870079040527315,38.608788299560544,0.2042037963867216,77.42178039550781
