feature,train_mean,test_mean,train_std,test_std,standardized_mean_difference
o3,76.22221737930234,81.02479732951836,51.51438283507472,50.24549012007408,0.09438310962216936
humidity,79.47666324398145,78.21702024879079,14.237560568810029,14.927873115308648,-0.08635498594811392
pm25_min_24h,17.50056371587558,18.448579603515228,10.431449244891663,11.936715959274808,0.08457345866920127
wind_dir,158.92640725633876,151.65241163085565,100.43463389289226,101.90546742065534,-0.07189680549509092
high_humidity,0.4412965465138241,0.4077934464200559,0.4965455535228044,0.49144115063006566,-0.0678200482309152
precip,0.25299510380798795,0.18775802166360106,1.0481846967642128,0.9067463803413971,-0.06656706222913387
wind_y,-0.05344796104063592,-0.007042313530329087,0.7422763376489779,0.7474195864149183,0.0623018029159502
ventilation_index,2.063810449359704,1.9435373817706894,2.044880351210875,1.8282383085676968,-0.062009646144018896
pm25_same_hour_ratio_7d,1.0139077278317914,1.0101134057341656,0.4013735097379632,0.38089325070501245,-0.009697516479882548
pm25_weekly_delta,0.18269188859347088,0.022549219974112553,22.632105311610015,24.184847940135235,-0.006837465987789548
pm25_roll_ratio_24h_72h,1.0057768055675123,1.0043467560304076,0.23893091434362393,0.22651484302129316,-0.0061426749773305965
is_weekend,0.2866233709628209,0.28448804414469653,0.45218733388431,0.4511856213242503,-0.004727450590701651
pm25_delta_24h,0.017777390344186326,-0.013842904830029252,16.57251468475681,19.025048511081593,-0.0017723412966810434
pm25_roll_ratio_6h_24h,1.0060274630371282,1.005741381155759,0.2806041757346544,0.29433220943623456,-0.000994893943297186
day_of_week,3.002310072789086,3.004291845493562,2.0020716035633037,1.9968419270985458,0.0009911547196988285
hour,11.500239724534717,11.506437768240342,6.922292454418402,6.91962863893799,0.0008955467306957823
hour_cos,-5.556518727903557e-17,-0.0005787760535609604,0.7071273279555355,0.70695964280229,-0.0008185862135218635
pm25_delta_3h,0.00047073181362507774,-0.0028544178758771036,10.283940559879165,12.775610125904185,-0.00028672774413500635
pm25_delta_1h,0.00034869023231486865,-0.0007084951290959779,4.438064788652588,5.537886902939728,-0.0002106703415204106
hour_sin,-4.3586279039372255e-05,-0.00015508257615013006,0.7070965062347861,0.707301798078433,-0.00015765897851589638
