datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-22 10:00:00,2025-10-23 10:00:00,Hà Nội,13.1,18.442753,0.0,18.0,20.2685,2.2684993743896484,39.009828948974615,0.0,59.27832832336426
2025-10-22 11:00:00,2025-10-23 11:00:00,Hà Nội,13.5,17.309973,0.0,18.1,20.05535,1.9553493499755845,39.009828948974615,0.0,59.0651782989502
2025-10-22 12:00:00,2025-10-23 12:00:00,Hà Nội,14.0,17.381887,0.0,18.6,20.6634,2.0634006500244126,39.009828948974615,0.0,59.67322959899903
2025-10-22 13:00:00,2025-10-23 13:00:00,Hà Nội,14.0,17.992796,0.0,19.1,20.90658,1.8065799713134751,39.009828948974615,0.0,59.91640892028809
2025-10-22 14:00:00,2025-10-23 14:00:00,Hà Nội,13.8,18.900856,0.0,19.2,21.420805,2.220804977416993,39.009828948974615,0.0,60.43063392639161
2025-10-22 15:00:00,2025-10-23 15:00:00,Hà Nội,13.6,18.442755,0.0,18.9,21.60821,2.708209609985353,39.009828948974615,0.0,60.61803855895997
2025-10-22 16:00:00,2025-10-23 16:00:00,Hà Nội,15.3,12.503199,0.0,19.2,23.974722,4.774721908569337,39.009828948974615,0.0,62.98455085754395
2025-10-22 17:00:00,2025-10-23 17:00:00,Hà Nội,17.3,15.1884165,0.0,21.5,27.041298,5.541297912597656,39.009828948974615,0.0,66.05112686157227
2025-10-22 18:00:00,2025-10-23 18:00:00,Hà Nội,18.4,15.951087,0.0,23.7,30.005644,6.305643844604493,39.009828948974615,0.0,69.01547279357911
2025-10-22 19:00:00,2025-10-23 19:00:00,Hà Nội,21.7,15.4642935,0.0,25.5,38.22531,12.725311279296875,39.009828948974615,0.0,77.23514022827149
2025-10-22 20:00:00,2025-10-23 20:00:00,Hà Nội,21.3,13.581354,0.0,23.8,37.406055,13.606055450439452,39.009828948974615,0.0,76.41588439941407
2025-10-22 21:00:00,2025-10-23 21:00:00,Hà Nội,21.4,11.345712,0.0,24.1,37.909386,13.809385681152342,39.009828948974615,0.0,76.91921463012696
2025-10-22 22:00:00,2025-10-23 22:00:00,Hà Nội,21.0,8.893166,0.0,24.4,36.458874,12.058873748779298,39.009828948974615,0.0,75.46870269775391
2025-10-22 23:00:00,2025-10-23 23:00:00,Hà Nội,19.7,11.050591,0.0,24.7,35.30894,10.608940887451173,39.009828948974615,0.0,74.31876983642579
2025-10-23 00:00:00,2025-10-24 00:00:00,Hà Nội,18.6,11.272657,0.0,25.4,32.311718,6.911717987060548,39.009828948974615,0.0,71.32154693603516
2025-10-23 01:00:00,2025-10-24 01:00:00,Hà Nội,17.8,11.566313,0.0,25.8,31.304043,5.504042816162109,39.009828948974615,0.0,70.31387176513672
2025-10-23 02:00:00,2025-10-24 02:00:00,Hà Nội,17.5,14.2336645,0.3,26.3,28.010878,1.710877609252929,39.009828948974615,0.0,67.02070655822754
2025-10-23 03:00:00,2025-10-24 03:00:00,Hà Nội,17.6,15.486278,0.6,26.4,29.092096,2.692096328735353,39.009828948974615,0.0,68.10192527770997
2025-10-23 04:00:00,2025-10-24 04:00:00,Hà Nội,18.1,14.512064,0.1,26.3,29.226492,2.9264919281005852,39.009828948974615,0.0,68.2363208770752
2025-10-23 05:00:00,2025-10-24 05:00:00,Hà Nội,18.2,16.59225,0.0,26.1,32.22717,6.127169036865233,39.009828948974615,0.0,71.23699798583985
2025-10-23 06:00:00,2025-10-24 06:00:00,Hà Nội,18.5,15.3264475,0.0,26.5,32.10915,5.609149932861328,39.009828948974615,0.0,71.11897888183594
2025-10-23 07:00:00,2025-10-24 07:00:00,Hà Nội,18.3,13.499999,0.0,27.1,33.943424,6.843424224853514,39.009828948974615,0.0,72.95325317382813
2025-10-23 08:00:00,2025-10-24 08:00:00,Hà Nội,18.2,14.799459,0.1,29.0,28.801125,0.19887542724609375,39.009828948974615,0.0,67.81095352172852
2025-10-23 09:00:00,2025-10-24 09:00:00,Hà Nội,18.5,14.494192,0.3,27.8,24.968996,2.831003952026368,39.009828948974615,0.0,63.97882499694825
2025-10-23 10:00:00,2025-10-24 10:00:00,Hà Nội,18.0,15.151039,0.1,28.3,23.787794,4.512205886840821,39.009828948974615,0.0,62.797623062133795
2025-10-23 11:00:00,2025-10-24 11:00:00,Hà Nội,18.1,14.018059,0.0,28.6,25.298422,3.3015781402587905,39.009828948974615,0.0,64.30825080871583
2025-10-23 12:00:00,2025-10-24 12:00:00,Hà Nội,18.6,14.383114,0.0,29.3,25.009394,4.290606307983399,39.009828948974615,0.0,64.01922264099122
2025-10-23 13:00:00,2025-10-24 13:00:00,Hà Nội,19.1,16.42839,0.0,29.7,26.20302,3.496979904174804,39.009828948974615,0.0,65.21284904479981
2025-10-23 14:00:00,2025-10-24 14:00:00,Hà Nội,19.2,15.552041,0.0,30.6,26.200054,4.3999458312988295,39.009828948974615,0.0,65.20988311767579
2025-10-23 15:00:00,2025-10-24 15:00:00,Hà Nội,18.9,16.077536,0.0,32.4,25.129982,7.270018005371092,39.009828948974615,0.0,64.13981094360352
2025-10-23 16:00:00,2025-10-24 16:00:00,Hà Nội,19.2,12.140329,0.0,33.9,26.09593,7.804069900512694,39.009828948974615,0.0,65.10575904846192
2025-10-23 17:00:00,2025-10-24 17:00:00,Hà Nội,21.5,13.238261,0.0,36.4,31.274076,5.125923538208006,39.009828948974615,0.0,70.28390541076661
2025-10-23 18:00:00,2025-10-24 18:00:00,Hà Nội,23.7,10.597094,0.0,40.6,35.37874,5.221261596679689,39.009828948974615,0.0,74.38856735229493
2025-10-23 19:00:00,2025-10-24 19:00:00,Hà Nội,25.5,11.334285,0.0,46.9,38.66332,8.236681365966795,39.009828948974615,0.0,77.67314758300782
2025-10-23 20:00:00,2025-10-24 20:00:00,Hà Nội,23.8,12.284918,0.0,46.7,37.39995,9.300051879882815,39.009828948974615,0.0,76.4097770690918
2025-10-23 21:00:00,2025-10-24 21:00:00,Hà Nội,24.1,10.650465,0.0,46.3,36.87072,9.429280090332028,39.009828948974615,0.0,75.88054885864258
